ledger_ref,expected_amount,order_date
TXNS107792,47433.02,2026-02-13
TXNS107793,38364.84,2026-02-12
TXNS107794,20513.29,2026-02-07
TXNS107795,25915.7,2026-01-31
TXNS107796,30367.58,2026-02-12
TXNS107797,30624.57,2026-02-14
TXNS107798,3338.24,2026-01-11
TXNS107799,33815.47,2026-02-26
TXNS107800,23721.41,2026-02-28
TXNS107801,33809.83,2026-02-08
TXNS107802,30297.62,2026-02-07
TXNS107803,29243.68,2026-02-16
TXNS107804,41219.83,2026-01-15
TXNS107805,22438.38,2026-01-10
TXNS107806,26098.39,2026-02-07
TXNS107807,14381.66,2026-01-31
TXNS107808,27627.97,2026-02-23
TXNS107809,3659.85,2026-01-19
TXNS107810,43562.39,2026-02-04
TXNS107811,20473.03,2026-02-27
TXNS107812,19632.78,2026-01-05
TXNS107813,40720.06,2026-02-22
TXNS107814,20593.72,2026-01-22
TXNS107815,10151.9,2026-02-09
TXNS107816,42513.62,2026-01-19
TXNS107817,8113.74,2026-01-11
TXNS107818,44618.15,2026-02-05
TXNS107819,23088.95,2026-02-28
TXNS107820,6033.6,2026-01-27
TXNS107821,30405.51,2026-03-01
TXNS107822,773.42,2026-02-24
TXNS107823,38218.74,2026-02-02
TXNS107824,14840.52,2026-01-17
TXNS107825,15845.38,2026-02-01
TXNS107826,33747.4,2026-01-05
TXNS107827,49569.56,2026-02-09
TXNS107828,49235.09,2026-01-03
TXNS107829,42570.35,2026-02-08
TXNS107830,45170.77,2026-02-12
TXNS107831,3348.3,2026-02-24
TXNS107832,36642.21,2026-03-01
TXNS107833,46689.77,2026-02-13
TXNS107834,37205.89,2026-01-30
TXNS107835,29840.7,2026-02-08
TXNS107836,32119.48,2026-01-03
TXNS107837,31581.87,2026-01-02
TXNS107838,35024.44,2026-01-22
TXNS107839,31104.83,2026-02-10
TXNS107840,37140.51,2026-01-02
TXNS107841,12136.32,2026-02-27
TXNS107842,48795.36,2026-02-24
TXNS107843,16965.29,2026-01-13
TXNS107844,4165.87,2026-01-28
TXNS107845,44434.82,2026-01-13
TXNS107846,28814.85,2026-02-16
TXNS107847,29870.76,2026-01-11
TXNS107848,32166.11,2026-01-19
TXNS107849,2182.25,2026-01-24
TXNS107850,5029.17,2026-02-03
TXNS107851,35008.97,2026-01-29
TXNS107852,24863.19,2026-02-06
TXNS107853,49217.3,2026-01-11
TXNS107854,46696.3,2026-01-25
TXNS107855,3019.85,2026-01-04
TXNS107856,36388.81,2026-02-18
TXNS107857,38191.98,2026-01-06
TXNS107858,13228.63,2026-01-31
TXNS107859,39401.82,2026-01-17
TXNS107860,39000.6,2026-02-05
TXNS107861,13547.17,2026-02-19
TXNS107862,37709.43,2026-01-12
TXNS107863,16749.36,2026-02-07
TXNS107864,18665.59,2026-01-03
TXNS107865,5073.91,2026-02-20
TXNS107866,13020.92,2026-01-25
TXNS107867,24083.85,2026-01-23
TXNS107868,40155.66,2026-01-17
TXNS107869,48185.83,2026-01-18
TXNS107870,17584.63,2026-02-07
TXNS107871,32141.19,2026-02-21
TXNS107872,32500.52,2026-02-05
TXNS107873,48921.58,2026-03-02
TXNS107874,578.14,2026-02-16
TXNS107875,6970.08,2026-01-20
TXNS107876,21516.75,2026-01-03
TXNS107877,20835.8,2026-01-22
TXNS107878,24513.79,2026-02-06
TXNS107879,48336.4,2026-02-24
TXNS107880,12399.47,2026-01-09
TXNS107881,43386.8,2026-02-07
TXNS107882,48958.97,2026-01-09
TXNS107883,20908.63,2026-02-18
TXNS107884,37455.96,2026-03-01
TXNS107885,14028.87,2026-01-13
TXNS107886,47873.89,2026-01-19
TXNS107887,41338.53,2026-01-14
TXNS107888,39409.38,2026-01-15
TXNS107889,33628.05,2026-02-02
TXNS107890,16116.99,2026-02-07
TXNS107891,4479.34,2026-02-16
TXNS107892,38131.9,2026-01-29
TXNS107893,7554.11,2026-02-10
TXNS107894,29301.15,2026-02-06
TXNS107895,42280.5,2026-01-15
TXNS107896,14233.73,2026-01-28
TXNS107897,34369.15,2026-01-02
TXNS107898,8339.01,2026-01-12
TXNS107899,18520.98,2026-02-24
TXNS107900,24698.73,2026-02-15
TXNS107901,11334.26,2026-02-06
TXNS107902,44285.73,2026-01-19
TXNS107903,47065.0,2026-02-09
TXNS107904,33338.85,2026-02-06
TXNS107905,23658.49,2026-02-25
TXNS107906,41351.43,2026-01-12
TXNS107907,13022.67,2026-01-29
TXNS107908,11407.43,2026-01-02
TXNS107909,39577.6,2026-02-27
TXNS107910,21847.12,2026-01-03
TXNS107911,40257.87,2026-01-12
TXNS107912,1493.61,2026-02-11
TXNS107913,29375.2,2026-02-16
TXNS107914,9246.47,2026-02-13
TXNS107915,42638.62,2026-03-01
TXNS107916,24611.75,2026-01-15
TXNS107917,10090.31,2026-02-26
TXNS107918,6109.56,2026-02-04
TXNS107919,22891.68,2026-02-12
TXNS107920,37450.39,2026-01-06
TXNS107921,5946.81,2026-01-29
TXNS107922,29938.58,2026-02-19
TXNS107923,46616.15,2026-02-26
TXNS107924,17831.97,2026-02-23
TXNS107925,42964.06,2026-01-02
TXNS107926,11775.36,2026-02-01
TXNS107927,13939.82,2026-02-22
TXNS107928,41939.22,2026-01-07
TXNS107929,10519.17,2026-01-25
TXNS107930,33266.0,2026-01-02
TXNS107931,29995.76,2026-01-09
TXNS107932,15968.33,2026-01-24
TXNS107933,32373.32,2026-01-27
TXNS107934,33237.57,2026-02-14
TXNS107935,42759.57,2026-01-31
TXNS107936,18347.53,2026-01-16
TXNS107937,28639.48,2026-01-14
TXNS107938,15540.26,2026-01-23
TXNS107939,9745.86,2026-03-02
TXNS107940,3276.53,2026-02-21
TXNS107941,10179.44,2026-02-28
TXNS107942,19284.11,2026-01-27
TXNS107943,17996.83,2026-01-27
TXNS107944,2559.7,2026-01-18
TXNS107945,37685.42,2026-01-10
TXNS107946,10374.83,2026-01-10
TXNS107947,32987.14,2026-01-05
TXNS107948,25045.66,2026-01-31
TXNS107949,27193.99,2026-01-06
TXNS107950,10164.49,2026-01-01
TXNS107951,29901.86,2026-02-01
TXNS107952,29601.44,2026-02-16
TXNS107953,23075.11,2026-01-27
TXNS107954,2209.01,2026-02-21
TXNS107955,28179.77,2026-02-08
TXNS107956,34859.1,2026-01-31
TXNS107957,29554.48,2026-02-03
TXNS107958,8792.52,2026-02-08
TXNS107959,3129.54,2026-01-23
TXNS107960,40240.98,2026-01-02
TXNS107961,25661.49,2026-01-19
TXNS107962,4176.36,2026-02-19
TXNS107963,13480.48,2026-01-24
TXNS107964,7756.37,2026-02-21
TXNS107965,7949.62,2026-01-01
TXNS107966,15821.94,2026-02-28
TXNS107967,35729.44,2026-02-19
TXNS107968,18230.21,2026-02-10
TXNS107969,23728.18,2026-02-05
TXNS107970,7130.95,2026-02-27
TXNS107971,40716.3,2026-02-05
TXNS107972,41404.76,2026-02-14
TXNS107973,4229.43,2026-02-24
TXNS107974,27715.02,2026-02-14
TXNS107975,12398.5,2026-01-29
TXNS107976,9078.27,2026-01-09
TXNS107977,28453.2,2026-01-25
TXNS107978,45203.56,2026-01-13
TXNS107979,38910.38,2026-02-14
TXNS107980,35275.74,2026-01-10
TXNS107981,12196.26,2026-01-03
TXNS107982,22846.6,2026-01-26
TXNS107983,4257.47,2026-02-15
TXNS107984,21742.97,2026-01-30
TXNS107985,39034.68,2026-01-31
TXNS107986,25406.71,2026-02-11
TXNS107987,12838.19,2026-02-05
TXNS107988,31968.18,2026-01-08
TXNS107989,2440.71,2026-02-19
TXNS107990,29848.66,2026-01-28
TXNS107991,26088.83,2026-02-05
TXNS107992,9272.84,2026-02-03
TXNS107993,10123.13,2026-02-04
TXNS107994,38650.55,2026-02-22
TXNS107995,46534.91,2026-02-23
TXNS107996,3867.87,2026-01-04
TXNS107997,12493.46,2026-02-20
TXNS107998,8845.63,2026-03-01
TXNS107999,39667.74,2026-01-21
TXNS108000,24759.85,2026-02-10
TXNS108001,47524.94,2026-02-15
TXNS108002,19120.96,2026-01-10
TXNS108003,3481.07,2026-01-16
TXNS108004,49250.52,2026-02-13
TXNS108005,37105.93,2026-01-15
TXNS108006,24485.65,2026-01-15
TXNS108007,36949.42,2026-01-19
TXNS108008,2295.11,2026-01-09
TXNS108009,33307.82,2026-01-07
TXNS108010,41805.71,2026-02-23
TXNS108011,4732.56,2026-02-08
TXNS108012,38978.36,2026-01-03
TXNS108013,44082.73,2026-02-23
TXNS108014,36657.2,2026-02-09
TXNS108015,7623.06,2026-01-02
TXNS108016,238.98,2026-02-16
TXNS108017,49985.34,2026-02-23
TXNS108018,28905.05,2026-02-23
TXNS108019,12515.55,2026-01-12
TXNS108020,41051.24,2026-02-28
TXNS108021,5508.46,2026-01-15
TXNS108022,6618.37,2026-02-14
TXNS108023,33958.81,2026-01-21
TXNS108024,2700.07,2026-01-08
TXNS108025,29132.49,2026-02-21
TXNS108026,27077.97,2026-01-22
TXNS108027,26291.49,2026-01-14
TXNS108028,48275.42,2026-02-14
TXNS108029,17098.95,2026-01-26
TXNS108030,29330.9,2026-01-03
TXNS108031,23329.48,2026-01-12
TXNS108032,33127.28,2026-01-09
TXNS108033,42734.56,2026-01-30
TXNS108034,25840.81,2026-02-07
TXNS108035,22239.87,2026-02-17
TXNS108036,22395.35,2026-01-07
TXNS108037,9893.31,2026-01-08
TXNS108038,4371.13,2026-01-07
TXNS108039,39347.82,2026-01-09
TXNS108040,28347.37,2026-02-17
TXNS108041,6994.51,2026-01-07
TXNS108042,35102.45,2026-02-26
TXNS108043,24730.75,2026-02-16
TXNS108044,1339.47,2026-01-15
TXNS108045,39782.34,2026-03-02
TXNS108046,14300.76,2026-01-23
TXNS108047,17951.27,2026-01-09
TXNS108048,5738.54,2026-02-23
TXNS108049,12584.84,2026-01-02
TXNS108050,5929.07,2026-02-20
TXNS108051,23420.88,2026-02-21
TXNS108052,8957.54,2026-02-03
TXNS108053,5769.84,2026-02-09
TXNS108054,420.01,2026-02-11
TXNS108055,40198.41,2026-02-19
TXNS108056,41167.95,2026-02-24
TXNS108057,23637.61,2026-02-10
TXNS108058,35513.88,2026-02-25
TXNS108059,25047.07,2026-01-22
TXNS108060,8641.19,2026-01-04
TXNS108061,21705.65,2026-02-02
TXNS108062,19962.54,2026-01-24
TXNS108063,6402.57,2026-01-30
TXNS108064,47702.96,2026-02-13
TXNS108065,28380.44,2026-02-04
TXNS108066,49605.67,2026-02-15
TXNS108067,32190.5,2026-01-29
TXNS108068,43111.74,2026-02-08
TXNS108069,10740.54,2026-02-09
TXNS108070,21768.76,2026-01-20
TXNS108071,35659.31,2026-02-11
TXNS108072,5835.43,2026-02-17
TXNS108073,18187.22,2026-02-18
TXNS108074,18910.85,2026-01-24
TXNS108075,27726.24,2026-01-10
TXNS108076,9653.99,2026-01-13
TXNS108077,2349.43,2026-02-13
TXNS108078,15798.01,2026-01-05
TXNS108079,41687.9,2026-02-15
TXNS108080,43560.28,2026-01-04
TXNS108081,35213.03,2026-01-07
TXNS108082,32075.01,2026-01-17
TXNS108083,40255.92,2026-02-18
TXNS108084,40134.2,2026-02-18
TXNS108085,25833.95,2026-01-22
TXNS108086,33797.87,2026-02-10
TXNS108087,14533.51,2026-02-11
TXNS108088,7359.42,2026-02-23
TXNS108089,47508.78,2026-01-22
TXNS108090,11834.75,2026-02-15
TXNS108091,20935.94,2026-02-09
TXNS108092,36844.12,2026-02-06
TXNS108093,21143.85,2026-01-25
TXNS108094,3299.15,2026-01-28
TXNS108095,48484.25,2026-02-03
TXNS108096,49693.61,2026-01-04
TXNS108097,48169.89,2026-01-08
TXNS108098,48372.89,2026-02-03
TXNS108099,17006.14,2026-01-31
TXNS108100,32627.7,2026-01-04
TXNS108101,29359.91,2026-01-21
TXNS108102,12987.46,2026-01-23
TXNS108103,30112.13,2026-02-22
TXNS108104,6152.5,2026-01-03
TXNS108105,28124.67,2026-02-09
TXNS108106,5160.48,2026-01-03
TXNS108107,39501.68,2026-01-24
TXNS108108,42620.93,2026-02-16
TXNS108109,20000.85,2026-01-26
TXNS108110,36058.46,2026-01-08
TXNS108111,29471.19,2026-01-11
TXNS108112,21488.91,2026-02-17
TXNS108113,38120.51,2026-02-19
TXNS108114,37252.46,2026-01-22
TXNS108115,34516.86,2026-01-13
TXNS108116,37943.67,2026-01-29
TXNS108117,49030.17,2026-02-01
TXNS108118,39717.5,2026-01-19
TXNS108119,44677.18,2026-01-21
TXNS108120,30577.3,2026-01-08
TXNS108121,574.38,2026-01-26
TXNS108122,25110.28,2026-01-12
TXNS108123,21251.25,2026-01-07
TXNS108124,23183.59,2026-02-12
TXNS108125,25370.68,2026-02-19
TXNS108126,42378.96,2026-02-03
TXNS108127,14154.75,2026-02-14
TXNS108128,45435.98,2026-01-22
TXNS108129,8090.51,2026-01-02
TXNS108130,30381.51,2026-02-16
TXNS108131,44435.55,2026-02-06
TXNS108132,49874.68,2026-01-09
TXNS108133,17213.6,2026-03-01
TXNS108134,38757.1,2026-01-25
TXNS108135,25286.05,2026-01-12
TXNS108136,10230.3,2026-02-25
TXNS108137,36396.85,2026-02-16
TXNS108138,32119.66,2026-01-13
TXNS108139,7851.5,2026-02-27
TXNS108140,27307.7,2026-02-23
TXNS108141,49911.13,2026-01-25
TXNS108142,37520.84,2026-01-22
TXNS108143,2713.21,2026-01-05
TXNS108144,49262.48,2026-01-24
TXNS108145,49291.65,2026-01-10
TXNS108146,22981.53,2026-01-25
TXNS108147,7343.72,2026-02-05
TXNS108148,8001.35,2026-01-21
TXNS108149,30936.54,2026-01-08
TXNS108150,32155.43,2026-02-15
TXNS108151,22377.13,2026-01-08
TXNS108152,5047.42,2026-01-25
TXNS108153,33606.87,2026-01-03
TXNS108154,3613.13,2026-01-01
TXNS108155,34300.58,2026-01-26
TXNS108156,21724.18,2026-01-15
TXNS108157,43445.26,2026-01-28
TXNS108158,11982.26,2026-02-28
TXNS108159,14036.36,2026-02-02
TXNS108160,31856.44,2026-01-22
TXNS108161,40821.63,2026-01-26
TXNS108162,40676.14,2026-01-24
TXNS108163,42492.25,2026-01-16
TXNS108164,37880.96,2026-01-10
TXNS108165,11056.13,2026-02-12
TXNS108166,42912.81,2026-02-23
TXNS108167,44506.84,2026-02-23
TXNS108168,47624.36,2026-01-22
TXNS108169,44349.58,2026-01-07
TXNS108170,37296.78,2026-02-02
TXNS108171,1111.63,2026-01-11
TXNS108172,30073.41,2026-02-18
TXNS108173,48235.57,2026-01-04
TXNS108174,7683.4,2026-02-09
TXNS108175,49237.28,2026-02-03
TXNS108176,38609.55,2026-01-21
TXNS108177,9699.99,2026-02-23
TXNS108178,24252.59,2026-02-23
TXNS108179,31696.95,2026-02-10
TXNS108180,16671.63,2026-02-15
TXNS108181,25019.16,2026-01-05
TXNS108182,1355.29,2026-02-28
TXNS108183,20881.57,2026-02-22
TXNS108184,33328.96,2026-01-10
TXNS108185,31632.92,2026-01-04
TXNS108186,36328.52,2026-01-09
TXNS108187,48114.8,2026-01-27
TXNS108188,21822.56,2026-01-02
TXNS108189,41160.44,2026-01-08
TXNS108190,23371.06,2026-02-07
TXNS108191,7752.08,2026-01-30
TXNS108192,12876.45,2026-02-18
TXNS108193,16573.4,2026-01-04
TXNS108194,38231.55,2026-02-03
TXNS108195,7605.8,2026-01-17
TXNS108196,2945.16,2026-01-11
TXNS108197,46257.01,2026-01-22
TXNS108198,41650.89,2026-02-28
TXNS108199,48294.85,2026-02-22
TXNS108200,21870.99,2026-02-21
TXNS108201,19858.75,2026-02-07
TXNS108202,5602.99,2026-01-23
TXNS108203,15073.27,2026-02-14
TXNS108204,6558.88,2026-02-16
TXNS108205,23898.21,2026-01-27
TXNS108206,9292.65,2026-01-12
TXNS108207,24971.27,2026-02-28
TXNS108208,27357.98,2026-02-28
TXNS108209,12510.84,2026-02-03
TXNS108210,30859.38,2026-02-07
TXNS108211,9140.48,2026-02-23
TXNS108212,22915.3,2026-02-12
TXNS108213,35247.56,2026-01-04
TXNS108214,16437.24,2026-01-31
TXNS108215,356.96,2026-02-03
TXNS108216,40206.83,2026-01-31
TXNS108217,22705.94,2026-01-03
TXNS108218,15972.58,2026-01-17
TXNS108219,29753.79,2026-02-25
TXNS108220,43343.44,2026-01-10
TXNS108221,22685.98,2026-02-18
TXNS108222,9277.04,2026-01-21
TXNS108223,22004.55,2026-03-01
TXNS108224,29786.99,2026-02-28
TXNS108225,36036.01,2026-02-05
TXNS108226,8170.36,2026-01-04
TXNS108227,6489.32,2026-01-29
TXNS108228,8231.7,2026-02-19
TXNS108229,23735.57,2026-02-02
TXNS108230,26979.43,2026-01-02
TXNS108231,30741.19,2026-02-25
TXNS108232,35069.3,2026-02-08
TXNS108233,34429.93,2026-01-04
TXNS108234,5228.66,2026-02-05
TXNS108235,29586.39,2026-01-13
TXNS108236,43669.62,2026-02-08
TXNS108237,6535.37,2026-01-01
TXNS108238,21294.23,2026-02-25
TXNS108239,10186.98,2026-01-14
TXNS108240,15517.99,2026-03-01
TXNS108241,25924.07,2026-01-20
TXNS108242,47797.25,2026-01-10
TXNS108243,34593.26,2026-01-22
TXNS108244,3363.73,2026-02-27
TXNS108245,27030.87,2026-01-08
TXNS108246,41402.33,2026-01-18
TXNS108247,18797.41,2026-01-25
TXNS108248,1562.41,2026-01-12
TXNS108249,10241.36,2026-01-23
TXNS108250,627.15,2026-02-05
TXNS108251,22789.08,2026-01-26
TXNS108252,45187.89,2026-01-31
TXNS108253,44354.29,2026-01-24
TXNS108254,11424.5,2026-02-03
TXNS108255,16908.8,2026-02-27
TXNS108256,36579.59,2026-01-21
TXNS108257,33377.25,2026-01-12
TXNS108258,15426.78,2026-03-01
TXNS108259,27606.12,2026-02-08
TXNS108260,31738.93,2026-01-29
TXNS108261,45092.13,2026-03-01
TXNS108262,13124.22,2026-02-11
TXNS108263,33657.84,2026-01-03
TXNS108264,39323.86,2026-01-31
TXNS108265,45291.51,2026-02-11
TXNS108266,27853.81,2026-02-23
TXNS108267,9194.28,2026-01-26
TXNS108268,25458.7,2026-02-05
TXNS108269,3171.16,2026-01-02
TXNS108270,22859.02,2026-01-20
TXNS108271,35790.48,2026-02-14
TXNS108272,49592.96,2026-01-08
TXNS108273,28300.69,2026-02-23
TXNS108274,8790.4,2026-01-29
TXNS108275,13370.65,2026-02-05
TXNS108276,20871.16,2026-02-02
TXNS108277,6395.47,2026-01-01
TXNS108278,1479.82,2026-01-15
TXNS108279,8672.34,2026-02-17
TXNS108280,7128.63,2026-02-23
TXNS108281,43409.26,2026-01-12
TXNS108282,1894.81,2026-01-01
TXNS108283,23199.44,2026-03-02
TXNS108284,40882.7,2026-02-21
TXNS108285,7185.4,2026-01-24
TXNS108286,29523.04,2026-03-02
TXNS108287,7519.38,2026-02-08
TXNS108288,6845.14,2026-01-08
TXNS108289,2252.02,2026-01-20
TXNS108290,18911.83,2026-01-13
TXNS108291,14300.22,2026-02-15
TXNS108292,26554.06,2026-01-19
TXNS108293,6039.7,2026-01-21
TXNS108294,40882.88,2026-01-26
TXNS108295,646.5,2026-02-08
TXNS108296,40291.35,2026-01-30
TXNS108297,3715.62,2026-02-07
TXNS108298,37699.02,2026-01-26
TXNS108299,21217.59,2026-03-01
TXNS108300,23598.83,2026-02-14
TXNS108301,26669.35,2026-02-26
TXNS108302,43235.73,2026-02-04
TXNS108303,2521.68,2026-02-22
TXNS108304,28450.36,2026-01-19
TXNS108305,1802.69,2026-02-13
TXNS108306,48089.02,2026-02-07
TXNS108307,28063.6,2026-02-25
TXNS108308,5821.46,2026-02-19
TXNS108309,21703.7,2026-02-04
TXNS108310,27531.87,2026-02-06
TXNS108311,41840.3,2026-01-30
TXNS108312,10268.22,2026-02-28
TXNS108313,39329.04,2026-01-31
TXNS108314,8381.31,2026-01-13
TXNS108315,18128.55,2026-02-09
TXNS108316,5990.1,2026-02-20
TXNS108317,38185.15,2026-01-08
TXNS108318,43746.05,2026-02-08
TXNS108319,46304.77,2026-01-25
TXNS108320,19940.33,2026-01-13
TXNS108321,15022.87,2026-01-06
TXNS108322,15530.1,2026-02-28
TXNS108323,42212.79,2026-02-24
TXNS108324,34648.66,2026-02-24
TXNS108325,47571.48,2026-01-22
TXNS108326,42240.29,2026-01-03
TXNS108327,13167.26,2026-02-12
TXNS108328,34899.42,2026-01-14
TXNS108329,43985.02,2026-03-01
TXNS108330,47876.37,2026-02-18
TXNS108331,9729.38,2026-01-02
TXNS108332,34462.67,2026-01-21
TXNS108333,24223.25,2026-02-26
TXNS108334,10634.59,2026-01-13
TXNS108335,37802.1,2026-03-01
TXNS108336,21169.33,2026-02-16
TXNS108337,6158.06,2026-02-20
TXNS108338,5380.02,2026-03-02
TXNS108339,31618.19,2026-02-24
TXNS108340,43947.01,2026-02-25
TXNS108341,8518.35,2026-01-09
TXNS108342,17880.31,2026-01-06
TXNS108343,43552.84,2026-01-18
TXNS108344,46859.97,2026-01-05
TXNS108345,17031.89,2026-02-24
TXNS108346,23993.53,2026-02-28
TXNS108347,37629.52,2026-02-21
TXNS108348,47637.52,2026-02-26
TXNS108349,49295.12,2026-02-21
TXNS108350,27240.88,2026-02-11
TXNS108351,41608.14,2026-02-12
TXNS108352,8406.32,2026-02-21
TXNS108353,48576.63,2026-02-03
TXNS108354,17886.51,2026-02-01
TXNS108355,49934.05,2026-01-24
TXNS108356,30132.62,2026-02-16
TXNS108357,49948.8,2026-01-22
TXNS108358,2822.28,2026-01-27
TXNS108359,40278.28,2026-02-15
TXNS108360,32800.65,2026-01-17
TXNS108361,24186.39,2026-01-21
TXNS108362,45878.99,2026-02-13
TXNS108363,4895.83,2026-02-26
TXNS108364,23409.94,2026-01-27
TXNS108365,32979.87,2026-01-23
TXNS108366,6517.62,2026-02-17
TXNS108367,4274.65,2026-02-24
TXNS108368,38302.28,2026-01-14
TXNS108369,25659.0,2026-02-13
TXNS108370,9614.75,2026-02-25
TXNS108371,4958.99,2026-02-05
TXNS108372,28492.64,2026-01-23
TXNS108373,26971.65,2026-02-15
TXNS108374,18117.28,2026-02-13
TXNS108375,33419.08,2026-01-26
TXNS108376,21952.1,2026-01-26
TXNS108377,15338.82,2026-01-12
TXNS108378,16796.55,2026-02-15
TXNS108379,23749.81,2026-01-04
TXNS108380,45476.85,2026-02-24
TXNS108381,45459.41,2026-01-23
TXNS108382,11626.7,2026-02-14
TXNS108383,22916.35,2026-02-17
TXNS108384,19830.8,2026-02-21
TXNS108385,7679.98,2026-01-18
TXNS108386,1965.22,2026-03-01
TXNS108387,9172.6,2026-03-01
TXNS108388,7059.19,2026-01-13
TXNS108389,22217.92,2026-01-01
TXNS108390,28681.78,2026-01-28
TXNS108391,42360.62,2026-01-21
TXNS108392,49055.99,2026-01-06
TXNS108393,19553.8,2026-01-15
TXNS108394,39091.73,2026-01-03
TXNS108395,30842.54,2026-01-21
TXNS108396,43460.01,2026-01-13
TXNS108397,19122.99,2026-02-08
TXNS108398,27974.98,2026-02-28
TXNS108399,30451.17,2026-03-01
TXNS108400,49284.68,2026-02-05
TXNS108401,6714.93,2026-02-17
TXNS108402,48021.81,2026-01-19
TXNS108403,31457.98,2026-01-30
TXNS108404,18288.42,2026-02-11
TXNS108405,26348.01,2026-03-01
TXNS108406,43457.83,2026-02-20
TXNS108407,36512.88,2026-03-02
TXNS108408,2741.63,2026-02-25
TXNS108409,9362.65,2026-01-17
TXNS108410,22446.34,2026-01-31
TXNS108411,14692.85,2026-02-06
TXNS108412,1474.6,2026-02-15
TXNS108413,20795.27,2026-02-24
TXNS108414,44942.78,2026-01-07
TXNS108415,46874.41,2026-01-14
TXNS108416,718.3,2026-02-02
TXNS108417,26290.89,2026-01-16
TXNS108418,34824.9,2026-01-13
TXNS108419,39016.18,2026-02-03
TXNS108420,42445.88,2026-01-04
TXNS108421,45447.49,2026-01-09
TXNS108422,25535.2,2026-01-05
TXNS108423,1488.52,2026-01-14
TXNS108424,34532.17,2026-02-12
TXNS108425,40927.63,2026-02-12
TXNS108426,10661.92,2026-01-16
TXNS108427,36225.15,2026-01-30
TXNS108428,37883.75,2026-02-24
TXNS108429,1613.0,2026-02-08
TXNS108430,22726.98,2026-02-24
TXNS108431,44624.19,2026-02-15
TXNS108432,21571.78,2026-01-18
TXNS108433,14020.74,2026-01-29
TXNS108434,29221.38,2026-01-31
TXNS108435,48361.21,2026-02-03
TXNS108436,41734.65,2026-02-05
TXNS108437,511.41,2026-02-09
TXNS108438,21033.05,2026-02-07
TXNS108439,34611.27,2026-02-09
TXNS108440,11258.26,2026-03-02
TXNS108441,3557.57,2026-02-17
TXNS108442,1801.67,2026-02-08
TXNS108443,27168.38,2026-01-17
TXNS108444,13676.17,2026-02-27
TXNS108445,47310.3,2026-02-05
TXNS108446,25878.13,2026-01-06
TXNS108447,11020.33,2026-01-09
TXNS108448,7050.08,2026-02-20
TXNS108449,3112.41,2026-01-26
TXNS108450,35569.97,2026-01-31
TXNS108451,31298.49,2026-03-02
TXNS108452,41334.01,2026-02-03
TXNS108453,5623.45,2026-01-08
TXNS108454,10580.13,2026-03-02
TXNS108455,2445.66,2026-01-16
TXNS108456,18164.46,2026-01-24
TXNS108457,23415.31,2026-01-26
TXNS108458,8896.67,2026-02-07
TXNS108459,987.11,2026-01-05
TXNS108460,16378.64,2026-01-22
TXNS108461,21269.98,2026-01-28
TXNS108462,12614.06,2026-01-07
TXNS108463,10594.83,2026-01-17
TXNS108464,23988.78,2026-01-21
TXNS108465,27047.24,2026-01-18
TXNS108466,7921.01,2026-02-08
TXNS108467,11411.77,2026-01-02
TXNS108468,26653.24,2026-01-31
TXNS108469,28219.54,2026-03-01
TXNS108470,4337.09,2026-02-08
TXNS108471,25149.26,2026-02-12
TXNS108472,35665.89,2026-02-28
TXNS108473,42309.59,2026-01-13
TXNS108474,24548.73,2026-01-07
TXNS108475,14517.88,2026-01-28
TXNS108476,25838.91,2026-01-10
TXNS108477,45260.99,2026-01-26
TXNS108478,25749.65,2026-01-26
TXNS108479,10285.5,2026-02-24
TXNS108480,43929.0,2026-01-04
TXNS108481,1934.59,2026-02-06
TXNS108482,2068.08,2026-01-10
TXNS108483,4050.35,2026-02-24
TXNS108484,1586.27,2026-01-07
TXNS108485,35958.6,2026-01-23
TXNS108486,6351.25,2026-02-25
TXNS108487,23539.45,2026-02-20
TXNS108488,41661.87,2026-02-12
TXNS108489,27070.52,2026-02-11
TXNS108490,28587.01,2026-01-10
TXNS108491,6902.77,2026-01-16
TXNS108492,9568.99,2026-01-06
TXNS108493,1895.89,2026-01-27
TXNS108494,8921.84,2026-02-22
TXNS108495,13017.47,2026-02-26
TXNS108496,3084.98,2026-02-23
TXNS108497,21926.42,2026-01-19
TXNS108498,37823.26,2026-01-09
TXNS108499,18662.18,2026-02-07
TXNS108500,7208.12,2026-01-08
TXNS108501,23625.38,2026-02-23
TXNS108502,36520.63,2026-01-18
TXNS108503,38771.37,2026-01-15
TXNS108504,24619.12,2026-01-14
TXNS108505,14698.23,2026-02-17
TXNS108506,37634.19,2026-02-27
TXNS108507,2196.56,2026-01-10
TXNS108508,10882.26,2026-01-22
TXNS108509,2787.59,2026-02-02
TXNS108510,24004.84,2026-02-04
TXNS108511,29309.9,2026-01-28
TXNS108512,33597.37,2026-02-10
TXNS108513,5727.28,2026-01-27
TXNS108514,48502.2,2026-02-01
TXNS108515,47732.02,2026-01-12
TXNS108516,14383.31,2026-02-04
TXNS108517,46692.47,2026-02-26
TXNS108518,45555.31,2026-02-16
TXNS108519,40961.42,2026-02-12
TXNS108520,14535.69,2026-01-13
TXNS108521,24558.54,2026-02-13
TXNS108522,4903.6,2026-01-09
TXNS108523,39841.33,2026-02-28
TXNS108524,48748.08,2026-01-03
TXNS108525,10442.38,2026-02-24
TXNS108526,30243.39,2026-02-20
TXNS108527,35438.47,2026-02-12
